customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
621297,5,Control,South,mobile,paid_search,Silver,29,33.0,9,198.76,371,4,1,0,0.0,0.0,0.0,0,4
592215,7,Control,South,mobile,email,Bronze,60,125.6,4,33.0,408,10,2,0,0.0,0.0,0.0,0,3
259095,2,Discount10,Northeast,desktop,paid_search,Silver,40,61.5,5,225.8,484,8,1,0,0.0,0.0,0.0,0,4
516884,49,FreeShip,West,mobile,email,Bronze,39,40.5,2,41.86,182,8,3,0,0.0,0.0,0.0,0,5
870951,10,Control,Midwest,mobile,email,Platinum,38,152.5,11,134.01,267,3,0,0,0.0,0.0,0.0,0,3
117571,32,Control,Midwest,mobile,paid_search,Silver,53,49.6,6,50.28,283,3,0,0,0.0,0.0,0.0,0,2
782666,43,FreeShip,South,tablet,social,Bronze,37,78.1,4,32.5,903,8,0,1,38.83,0.0,0.0,0,5
543485,40,Control,Midwest,mobile,affiliate,Bronze,31,49.4,10,134.03,377,3,0,1,42.57,0.0,6.22,0,3
747515,50,FreeShip,South,tablet,social,Gold,39,85.8,9,398.36,342,4,1,0,0.0,0.0,0.0,0,3
696967,3,Control,West,tablet,affiliate,Silver,46,64.7,4,49.89,178,7,0,0,0.0,0.0,0.0,0,3
488883,22,Control,West,mobile,social,Bronze,51,50.0,6,73.52,127,7,3,0,0.0,0.0,0.0,0,3
377800,27,Discount10,South,mobile,organic,Silver,40,40.7,6,135.43,363,8,1,0,0.0,0.0,0.0,0,3
664577,37,Control,West,mobile,email,Bronze,40,50.7,4,142.6,455,3,2,0,0.0,0.0,0.0,0,4
226201,33,Control,Northeast,mobile,social,Gold,49,45.7,9,168.25,287,2,1,0,0.0,0.0,0.0,0,3
625687,30,Control,Northeast,mobile,organic,Gold,18,35.1,10,459.87,118,2,0,0,0.0,0.0,0.0,0,4
185225,16,Control,Midwest,desktop,organic,Bronze,38,84.1,9,48.4,289,4,1,0,0.0,0.0,0.0,0,3
684861,6,Control,Midwest,tablet,organic,Silver,30,96.1,6,186.07,329,2,1,0,0.0,0.0,0.0,0,4
665870,23,FreeShip,Northeast,mobile,social,Gold,38,51.2,5,105.76,120,2,0,0,0.0,0.0,0.0,0,4
175999,14,Control,Northeast,mobile,email,Bronze,41,31.4,6,139.86,398,9,0,1,7.85,0.0,4.42,0,5
781738,29,Control,South,mobile,email,Gold,52,73.8,5,160.83,242,11,1,0,0.0,0.0,0.0,0,4
474226,42,Control,Northeast,mobile,organic,Bronze,20,68.6,4,253.77,495,2,1,1,41.05,0.0,7.48,0,4
808197,29,FreeShip,South,mobile,organic,Bronze,28,45.8,5,252.3,89,3,3,0,0.0,0.0,0.0,0,4
137452,31,FreeShip,South,tablet,organic,Platinum,26,63.7,6,182.15,154,5,1,0,0.0,0.0,0.0,0,4
261510,3,FreeShip,West,mobile,social,Silver,30,24.8,7,74.67,271,3,1,0,0.0,0.0,0.0,0,4
544591,34,FreeShip,South,mobile,email,Bronze,21,65.2,6,193.82,746,5,2,0,0.0,0.0,0.0,0,2
269402,23,Control,Northeast,desktop,email,Silver,63,61.6,8,43.79,434,3,0,0,0.0,0.0,0.0,0,2
396874,7,Discount10,Northeast,mobile,organic,Silver,47,103.5,5,84.12,119,4,1,0,0.0,0.0,0.0,0,4
694538,12,Control,Northeast,tablet,social,Silver,28,71.0,4,93.68,123,6,2,0,0.0,0.0,0.0,0,4
230071,41,FreeShip,Midwest,tablet,social,Bronze,37,67.1,12,63.08,287,4,1,0,0.0,0.0,0.0,0,4
709931,48,Discount10,South,mobile,email,Silver,32,129.3,12,115.35,161,7,2,1,62.68,0.1,8.28,0,4
193062,27,Control,Northeast,mobile,social,Gold,39,49.2,2,76.24,89,3,0,0,0.0,0.0,0.0,0,4
257666,51,FreeShip,West,desktop,paid_search,Gold,28,38.5,11,44.79,202,6,0,0,0.0,0.0,0.0,0,4
628879,10,FreeShip,Midwest,mobile,email,Bronze,19,89.5,4,316.6,292,6,0,1,46.32,0.0,0.0,0,4
814134,16,FreeShip,Northeast,mobile,organic,Platinum,30,93.7,7,288.26,179,8,0,0,0.0,0.0,0.0,0,4
253533,49,Control,South,tablet,email,Bronze,54,94.5,2,16.96,222,2,1,0,0.0,0.0,0.0,0,3
369993,10,Control,West,mobile,email,Gold,19,59.9,4,25.52,215,4,2,0,0.0,0.0,0.0,0,5
932607,35,Control,Midwest,mobile,email,Bronze,50,50.7,3,478.51,223,1,1,0,0.0,0.0,0.0,0,4
990714,12,Discount10,West,mobile,organic,Platinum,44,42.1,9,67.12,201,4,0,0,0.0,0.0,0.0,0,3
622954,18,Discount10,Northeast,mobile,email,Gold,32,47.6,9,257.94,117,7,0,0,0.0,0.0,0.0,0,3
502333,25,Control,Midwest,desktop,organic,Gold,46,38.4,7,59.84,282,2,1,0,0.0,0.0,0.0,0,4
412182,19,FreeShip,Northeast,desktop,social,Bronze,40,55.7,6,87.25,132,8,2,0,0.0,0.0,0.0,0,5
651206,46,Control,South,mobile,email,Gold,18,116.2,9,109.31,181,3,2,0,0.0,0.0,0.0,0,3
631823,51,Discount10,Midwest,mobile,organic,Bronze,32,53.7,2,31.26,207,7,0,0,0.0,0.0,0.0,0,3
365277,27,FreeShip,Midwest,desktop,social,Bronze,32,68.0,8,29.04,116,7,1,0,0.0,0.0,0.0,0,4
120523,28,Discount10,Northeast,mobile,social,Gold,54,78.7,10,87.7,247,8,1,0,0.0,0.0,0.0,0,5
236348,3,Control,Northeast,mobile,email,Silver,32,57.3,6,156.77,142,5,2,0,0.0,0.0,0.0,0,3
962702,13,Control,Midwest,mobile,organic,Silver,34,57.1,3,371.84,150,5,1,0,0.0,0.0,0.0,0,3
476339,3,Control,Northeast,mobile,email,Bronze,23,101.9,4,155.75,178,1,1,0,0.0,0.0,0.0,0,5
534072,45,Discount10,South,mobile,affiliate,Silver,36,69.4,5,87.22,779,5,2,0,0.0,0.0,0.0,0,3
520396,12,Discount10,Northeast,mobile,social,Bronze,23,96.5,4,74.55,256,2,2,0,0.0,0.0,0.0,0,3
804460,18,Control,Northeast,mobile,paid_search,Bronze,50,149.9,3,17.78,533,4,0,0,0.0,0.0,0.0,0,3
158460,44,FreeShip,West,mobile,social,Platinum,32,47.9,10,376.84,140,6,2,0,0.0,0.0,0.0,0,4
174456,38,Discount10,Northeast,desktop,organic,Silver,23,61.6,5,27.02,318,3,1,0,0.0,0.0,0.0,0,2
348262,33,FreeShip,South,mobile,social,Bronze,52,61.3,3,10.01,155,5,1,0,0.0,0.0,0.0,0,4
537992,3,Discount10,Midwest,desktop,organic,Silver,21,54.6,5,103.74,235,9,2,0,0.0,0.0,0.0,0,4
704010,30,FreeShip,Northeast,mobile,organic,Bronze,40,55.9,5,196.51,123,5,0,1,35.86,0.0,0.0,1,4
541635,30,Control,Midwest,mobile,organic,Bronze,19,106.2,3,75.74,259,3,1,0,0.0,0.0,0.0,0,4
497050,17,Control,South,mobile,social,Gold,41,67.3,9,273.95,297,6,0,0,0.0,0.0,0.0,0,3
944042,39,FreeShip,West,mobile,paid_search,Bronze,50,155.4,4,117.68,282,7,1,0,0.0,0.0,0.0,0,4
244916,49,FreeShip,West,mobile,social,Bronze,29,56.4,6,38.42,240,4,0,0,0.0,0.0,0.0,0,3
614554,14,Discount10,West,mobile,organic,Bronze,23,110.1,4,119.01,169,7,1,0,0.0,0.0,0.0,0,3
588019,18,Control,South,mobile,paid_search,Silver,23,120.3,7,85.91,70,4,0,0,0.0,0.0,0.0,0,5
526139,17,Control,West,mobile,paid_search,Bronze,36,63.1,10,42.88,82,3,1,0,0.0,0.0,0.0,0,5
826836,44,FreeShip,Midwest,mobile,social,Bronze,60,76.0,7,65.92,140,4,1,0,0.0,0.0,0.0,0,4
340277,5,FreeShip,South,desktop,organic,Gold,50,88.5,8,173.27,255,3,0,0,0.0,0.0,0.0,0,3
958394,47,Control,Northeast,mobile,social,Silver,51,53.5,5,48.78,127,3,3,0,0.0,0.0,0.0,0,3
398411,41,Control,Northeast,tablet,paid_search,Bronze,24,116.4,7,135.68,102,5,1,0,0.0,0.0,0.0,0,4
590503,26,Discount10,South,mobile,email,Gold,50,48.9,9,273.66,377,3,1,0,0.0,0.0,0.0,0,4
568604,31,Discount10,South,mobile,paid_search,Silver,49,54.2,6,160.18,129,3,1,0,0.0,0.0,0.0,0,3
864799,47,Discount10,West,mobile,organic,Gold,41,54.4,6,384.55,164,1,0,0,0.0,0.0,0.0,0,3
495019,41,Discount10,West,desktop,organic,Bronze,29,70.3,5,151.7,258,8,2,1,22.13,0.1,6.2,1,4
356102,15,FreeShip,Northeast,mobile,organic,Bronze,49,72.9,4,113.86,136,6,1,0,0.0,0.0,0.0,0,3
119450,3,Control,West,tablet,organic,Bronze,29,52.0,3,6.43,170,9,2,1,50.87,0.0,4.81,0,4
427310,35,Discount10,Midwest,desktop,email,Silver,45,62.5,6,38.43,222,3,2,0,0.0,0.0,0.0,0,4
843661,8,Discount10,South,mobile,social,Bronze,32,44.0,8,148.85,250,2,0,0,0.0,0.0,0.0,0,4
108924,5,Discount10,West,mobile,organic,Bronze,25,97.7,7,72.86,415,3,0,0,0.0,0.0,0.0,0,3
906543,52,FreeShip,Midwest,mobile,email,Bronze,32,82.9,3,77.03,94,3,2,0,0.0,0.0,0.0,0,5
588543,25,Discount10,Midwest,mobile,organic,Bronze,61,57.6,1,52.28,64,7,2,1,93.79,0.1,9.58,0,4
226224,34,Discount10,Northeast,desktop,email,Bronze,23,60.8,5,60.9,237,8,1,0,0.0,0.0,0.0,0,3
371961,12,Control,South,desktop,organic,Bronze,49,51.5,10,137.25,412,5,1,0,0.0,0.0,0.0,0,5
598631,6,Discount10,West,mobile,paid_search,Silver,47,47.0,0,94.02,191,4,1,0,0.0,0.0,0.0,0,4
384122,4,Control,Northeast,mobile,social,Gold,35,44.5,11,298.05,193,1,1,0,0.0,0.0,0.0,0,3
197718,19,Control,Northeast,mobile,organic,Platinum,30,47.0,8,112.82,162,3,1,0,0.0,0.0,0.0,0,4
699389,1,Discount10,South,desktop,organic,Bronze,22,90.9,8,255.75,324,1,1,0,0.0,0.0,0.0,0,4
705015,22,Discount10,South,mobile,email,Bronze,52,93.4,5,119.08,173,4,2,0,0.0,0.0,0.0,0,4
206986,17,FreeShip,South,desktop,social,Bronze,23,40.2,4,11.84,172,2,2,1,86.49,0.0,0.0,0,4
353110,28,Discount10,West,mobile,email,Silver,18,83.0,6,82.86,212,5,1,0,0.0,0.0,0.0,0,4
319485,31,FreeShip,South,tablet,social,Bronze,41,42.4,8,46.92,117,5,0,0,0.0,0.0,0.0,0,5
693479,17,Control,West,mobile,organic,Gold,21,84.9,9,86.27,246,5,1,0,0.0,0.0,0.0,0,4
757265,24,Discount10,Midwest,mobile,social,Platinum,36,66.9,13,87.78,71,6,0,0,0.0,0.0,0.0,0,4
754294,5,FreeShip,South,tablet,email,Bronze,21,54.2,4,53.78,307,10,1,0,0.0,0.0,0.0,0,3
944884,16,Discount10,Northeast,desktop,organic,Bronze,30,76.0,4,73.87,266,5,0,1,12.91,0.1,6.6,0,5
791781,51,FreeShip,South,mobile,organic,Silver,38,104.2,5,13.23,287,1,1,0,0.0,0.0,0.0,0,3
388611,52,Discount10,West,desktop,social,Silver,40,33.7,6,74.21,135,7,0,0,0.0,0.0,0.0,0,2
196966,26,Control,Midwest,mobile,email,Gold,53,96.8,5,72.68,354,3,2,0,0.0,0.0,0.0,0,4
653177,49,Discount10,South,mobile,paid_search,Bronze,37,49.2,4,48.69,219,4,0,0,0.0,0.0,0.0,0,4
924409,27,Control,West,mobile,social,Bronze,38,107.0,7,19.15,355,7,0,0,0.0,0.0,0.0,0,3
977638,7,Control,West,mobile,organic,Silver,34,88.0,6,56.51,228,3,1,0,0.0,0.0,0.0,0,3
307192,46,Control,Northeast,desktop,paid_search,Silver,48,43.9,8,238.78,267,3,2,0,0.0,0.0,0.0,0,3
312809,22,Control,Midwest,mobile,social,Silver,23,53.0,5,329.07,174,2,0,0,0.0,0.0,0.0,0,3
133671,32,Control,West,mobile,organic,Bronze,32,76.9,4,43.47,102,5,0,0,0.0,0.0,0.0,0,5
227135,34,FreeShip,West,desktop,organic,Bronze,37,90.5,4,134.9,167,2,0,0,0.0,0.0,0.0,0,4
599366,17,Control,Northeast,mobile,social,Bronze,26,76.8,1,19.6,251,7,1,0,0.0,0.0,0.0,0,4
592122,39,FreeShip,South,mobile,organic,Gold,54,74.5,10,275.89,185,7,0,0,0.0,0.0,0.0,0,3
433829,27,Discount10,South,mobile,email,Bronze,41,52.0,9,152.01,134,5,2,1,12.83,0.1,6.32,0,5
378959,20,Control,South,desktop,affiliate,Bronze,22,65.8,3,2.35,188,4,0,1,59.87,0.0,6.94,0,5
846809,16,Control,Northeast,mobile,social,Bronze,42,63.4,5,49.0,158,6,0,0,0.0,0.0,0.0,0,3
514030,39,FreeShip,Midwest,tablet,email,Gold,53,38.4,7,203.26,221,4,0,0,0.0,0.0,0.0,0,2
827425,13,Discount10,South,desktop,email,Silver,28,73.1,4,55.6,464,8,0,0,0.0,0.0,0.0,0,2
966889,7,FreeShip,Northeast,desktop,social,Gold,53,57.2,5,23.65,555,4,0,0,0.0,0.0,0.0,0,4
385424,46,Control,Midwest,desktop,social,Platinum,40,105.2,11,184.04,172,1,0,0,0.0,0.0,0.0,0,4
282464,18,Discount10,Northeast,mobile,organic,Bronze,39,97.9,5,33.22,222,2,2,0,0.0,0.0,0.0,0,4
957608,34,FreeShip,South,desktop,email,Platinum,51,69.3,14,301.81,63,6,0,0,0.0,0.0,0.0,0,3
671347,38,FreeShip,West,mobile,organic,Bronze,39,95.7,3,163.17,208,4,1,0,0.0,0.0,0.0,0,4
361825,44,Control,West,mobile,organic,Silver,42,80.6,6,74.22,132,2,0,0,0.0,0.0,0.0,0,2
659673,33,FreeShip,South,mobile,paid_search,Bronze,38,64.5,4,31.3,227,7,6,0,0.0,0.0,0.0,0,3
563550,37,Control,West,desktop,organic,Silver,18,39.6,5,225.01,80,5,1,0,0.0,0.0,0.0,0,3
914978,44,FreeShip,West,mobile,organic,Silver,42,61.5,3,178.07,158,2,0,0,0.0,0.0,0.0,0,4
330368,50,Discount10,Midwest,desktop,social,Bronze,40,57.8,5,58.66,86,5,1,0,0.0,0.0,0.0,0,4
992243,3,Discount10,West,tablet,organic,Bronze,32,62.5,10,63.68,165,3,1,0,0.0,0.0,0.0,0,4
942438,39,Control,South,mobile,email,Bronze,18,60.0,5,105.51,660,5,0,0,0.0,0.0,0.0,0,4
262631,10,FreeShip,Northeast,mobile,affiliate,Bronze,44,95.6,1,16.28,112,9,2,1,20.97,0.0,0.0,1,4
248146,47,Control,West,mobile,social,Silver,27,99.4,4,57.56,107,6,1,0,0.0,0.0,0.0,0,3
579840,3,Discount10,South,mobile,organic,Silver,23,54.8,10,342.11,182,4,0,0,0.0,0.0,0.0,0,4
140419,13,Discount10,South,desktop,paid_search,Bronze,22,40.9,3,122.16,117,2,1,0,0.0,0.0,0.0,0,4
368917,10,Discount10,Northeast,mobile,organic,Bronze,18,46.3,2,44.43,360,5,0,0,0.0,0.0,0.0,0,2
491586,32,Discount10,Northeast,mobile,social,Platinum,43,100.4,3,255.47,116,4,1,0,0.0,0.0,0.0,0,4
972435,1,Discount10,Northeast,mobile,organic,Silver,65,90.9,8,84.4,86,3,0,0,0.0,0.0,0.0,0,4
993137,1,Discount10,Northeast,mobile,paid_search,Silver,30,43.6,7,467.43,257,3,1,0,0.0,0.0,0.0,0,3
236385,27,Discount10,West,mobile,organic,Bronze,47,38.9,4,162.15,382,7,1,0,0.0,0.0,0.0,0,4
902508,51,Discount10,South,mobile,affiliate,Silver,36,52.8,3,136.54,211,7,0,0,0.0,0.0,0.0,0,4
181835,28,Discount10,West,desktop,organic,Gold,40,121.9,4,241.17,132,7,3,0,0.0,0.0,0.0,0,4
773746,24,FreeShip,Northeast,mobile,paid_search,Bronze,36,75.3,2,68.37,244,8,0,1,37.54,0.0,0.0,0,4
861077,35,Discount10,South,mobile,organic,Silver,46,59.8,5,73.4,263,7,1,0,0.0,0.0,0.0,0,4
901712,29,Control,West,mobile,paid_search,Bronze,23,62.2,5,55.58,373,5,0,0,0.0,0.0,0.0,0,4
301075,21,Discount10,Northeast,desktop,email,Bronze,38,33.6,10,98.4,260,5,5,0,0.0,0.0,0.0,0,4
904101,31,Control,South,desktop,organic,Silver,51,58.7,5,107.57,65,2,1,0,0.0,0.0,0.0,0,4
204382,1,Control,West,mobile,organic,Silver,45,100.3,2,38.76,185,2,0,1,39.14,0.0,7.41,1,3
566972,13,FreeShip,Northeast,mobile,organic,Silver,41,56.6,3,95.34,144,5,1,0,0.0,0.0,0.0,0,5
522590,36,Discount10,Northeast,desktop,paid_search,Silver,38,59.7,8,34.01,167,6,0,0,0.0,0.0,0.0,0,4
384335,18,Discount10,West,desktop,social,Silver,33,72.9,12,83.89,44,5,2,1,75.77,0.1,7.46,1,4
119902,3,FreeShip,South,desktop,email,Silver,33,43.9,5,9.25,145,3,0,0,0.0,0.0,0.0,0,3
794810,7,Control,Midwest,desktop,email,Bronze,18,73.0,2,176.61,96,3,1,0,0.0,0.0,0.0,0,3
402024,46,Control,Northeast,mobile,organic,Bronze,43,48.7,4,80.4,272,5,2,0,0.0,0.0,0.0,0,3
695494,18,Control,South,mobile,email,Bronze,53,54.6,2,13.76,187,2,1,0,0.0,0.0,0.0,0,4
469197,2,Control,South,desktop,email,Gold,41,56.9,11,87.45,237,1,1,0,0.0,0.0,0.0,0,4
436291,38,Discount10,Midwest,mobile,social,Bronze,37,57.0,6,77.76,320,4,3,0,0.0,0.0,0.0,0,3
897665,28,FreeShip,South,mobile,organic,Bronze,44,67.4,3,15.54,148,1,0,0,0.0,0.0,0.0,0,3
185019,24,Discount10,West,desktop,social,Silver,18,63.3,7,331.41,216,5,2,0,0.0,0.0,0.0,0,3
762954,47,Control,Midwest,desktop,social,Silver,31,61.0,3,136.53,284,4,1,0,0.0,0.0,0.0,0,4
772109,17,Discount10,South,mobile,paid_search,Gold,36,67.8,7,130.86,553,4,0,0,0.0,0.0,0.0,0,4
441991,30,Control,South,desktop,organic,Silver,18,47.3,5,12.91,553,4,1,0,0.0,0.0,0.0,0,4
336214,39,Discount10,Midwest,mobile,paid_search,Bronze,39,30.5,2,41.68,289,5,0,0,0.0,0.0,0.0,0,4
104776,32,Discount10,Midwest,desktop,paid_search,Bronze,18,64.8,5,95.53,141,2,2,0,0.0,0.0,0.0,0,5
943130,11,Control,Northeast,desktop,organic,Gold,45,51.1,6,235.56,784,4,1,0,0.0,0.0,0.0,0,4
952957,36,FreeShip,West,desktop,email,Gold,40,76.2,7,162.69,411,2,0,0,0.0,0.0,0.0,0,5
316873,39,FreeShip,South,tablet,organic,Gold,35,53.6,4,76.05,386,3,1,0,0.0,0.0,0.0,0,3
128719,7,Control,West,tablet,organic,Gold,46,33.5,5,311.63,447,6,3,0,0.0,0.0,0.0,0,4
210482,9,Discount10,West,tablet,paid_search,Bronze,39,62.3,6,125.25,171,4,1,0,0.0,0.0,0.0,0,4
160878,36,Discount10,Northeast,mobile,social,Bronze,43,93.9,5,56.91,108,2,1,1,31.21,0.1,10.34,0,4
848000,7,Control,South,mobile,organic,Silver,40,72.5,5,75.68,210,7,0,0,0.0,0.0,0.0,0,4
902719,46,Control,South,mobile,social,Silver,27,39.5,4,287.64,280,2,1,0,0.0,0.0,0.0,0,4
237955,6,Discount10,South,mobile,paid_search,Bronze,56,52.2,8,40.36,208,10,0,0,0.0,0.0,0.0,0,5
772064,51,FreeShip,West,desktop,organic,Silver,52,54.6,2,78.81,142,2,2,0,0.0,0.0,0.0,0,4
261341,35,Discount10,Northeast,mobile,organic,Platinum,42,60.9,9,108.96,704,2,2,0,0.0,0.0,0.0,0,4
430487,24,Discount10,Midwest,tablet,paid_search,Bronze,39,52.9,4,188.27,380,4,1,0,0.0,0.0,0.0,0,5
639443,14,Discount10,West,mobile,paid_search,Bronze,46,35.2,5,226.44,183,7,0,0,0.0,0.0,0.0,0,3
747933,18,Discount10,West,mobile,organic,Bronze,52,61.9,12,81.08,1075,7,4,1,92.91,0.1,10.38,0,4
887104,39,Control,Northeast,mobile,paid_search,Bronze,60,107.3,5,46.72,85,3,2,0,0.0,0.0,0.0,0,3
140306,40,Control,West,mobile,paid_search,Gold,31,51.7,3,200.77,124,2,2,0,0.0,0.0,0.0,0,3
276791,11,FreeShip,Northeast,mobile,affiliate,Silver,50,42.1,6,93.74,372,4,2,0,0.0,0.0,0.0,0,3
352457,29,FreeShip,South,mobile,social,Bronze,36,107.0,7,49.5,336,2,4,0,0.0,0.0,0.0,0,3
379290,52,FreeShip,South,mobile,organic,Gold,18,127.3,5,140.88,101,9,1,0,0.0,0.0,0.0,0,4
998224,14,Control,Midwest,desktop,paid_search,Bronze,47,56.4,2,10.32,288,8,2,0,0.0,0.0,0.0,0,4
799663,37,Discount10,Northeast,mobile,organic,Silver,55,70.6,5,320.64,150,6,0,0,0.0,0.0,0.0,0,5
388375,9,Discount10,South,desktop,paid_search,Silver,49,70.2,1,99.08,116,5,2,0,0.0,0.0,0.0,0,4
974642,44,Control,South,desktop,organic,Gold,35,88.7,13,303.35,392,5,0,0,0.0,0.0,0.0,0,5
549375,9,Control,West,mobile,email,Bronze,42,44.0,4,276.95,149,7,5,0,0.0,0.0,0.0,0,3
550666,16,FreeShip,Midwest,mobile,paid_search,Silver,45,64.3,7,159.74,265,5,0,0,0.0,0.0,0.0,0,4
490328,24,Discount10,Midwest,desktop,email,Silver,44,44.4,6,73.01,95,4,0,0,0.0,0.0,0.0,0,4
229507,20,Discount10,Midwest,desktop,paid_search,Gold,52,73.4,12,37.68,57,8,3,1,56.98,0.1,5.43,0,5
940934,9,Control,South,mobile,paid_search,Gold,48,110.4,6,210.25,47,6,0,0,0.0,0.0,0.0,0,3
112542,34,Discount10,Northeast,desktop,organic,Gold,30,73.0,5,223.7,321,9,1,0,0.0,0.0,0.0,0,4
256850,2,Control,Northeast,mobile,organic,Bronze,37,48.3,5,117.38,138,5,0,0,0.0,0.0,0.0,0,3
306690,52,Control,South,mobile,email,Bronze,31,92.1,5,174.74,154,5,0,0,0.0,0.0,0.0,0,5
351367,3,Discount10,West,mobile,email,Bronze,39,52.5,9,179.08,157,5,1,1,49.05,0.1,7.7,0,4
218639,18,Control,South,desktop,organic,Silver,18,76.7,9,145.18,142,3,0,0,0.0,0.0,0.0,0,4
116165,49,FreeShip,Midwest,mobile,paid_search,Gold,60,49.5,20,171.98,217,5,0,0,0.0,0.0,0.0,0,2
709892,9,Discount10,West,mobile,organic,Silver,28,40.8,5,199.84,425,2,0,0,0.0,0.0,0.0,0,4
972377,4,Control,West,mobile,paid_search,Bronze,31,49.8,4,99.52,96,8,1,0,0.0,0.0,0.0,0,4
209649,39,Control,South,mobile,email,Silver,38,25.2,11,41.43,149,7,0,0,0.0,0.0,0.0,0,4
366881,4,Discount10,West,mobile,organic,Bronze,20,44.5,3,35.38,405,4,1,0,0.0,0.0,0.0,0,4
555696,47,Control,Midwest,mobile,organic,Bronze,33,137.5,3,65.4,110,9,2,0,0.0,0.0,0.0,0,3
934751,24,Control,South,desktop,social,Silver,39,24.2,4,218.46,152,7,1,0,0.0,0.0,0.0,0,5
724835,46,Discount10,Midwest,desktop,organic,Gold,57,37.5,6,108.17,221,2,0,0,0.0,0.0,0.0,0,4
789568,13,Control,South,mobile,organic,Bronze,39,119.6,6,86.0,153,2,0,0,0.0,0.0,0.0,0,3
623004,8,Discount10,West,mobile,paid_search,Silver,32,46.5,5,233.54,88,9,0,0,0.0,0.0,0.0,0,4
475331,51,Discount10,Midwest,mobile,social,Silver,23,56.4,7,160.25,126,1,2,0,0.0,0.0,0.0,0,4
279797,40,Control,West,desktop,affiliate,Bronze,63,64.7,2,187.6,210,9,0,0,0.0,0.0,0.0,0,4
877882,48,FreeShip,West,mobile,email,Silver,38,36.5,8,127.32,190,6,1,0,0.0,0.0,0.0,0,3
823711,17,Discount10,Midwest,desktop,paid_search,Bronze,38,93.7,4,43.83,218,1,1,0,0.0,0.0,0.0,0,5
122591,22,Discount10,Northeast,mobile,social,Gold,21,62.3,7,131.93,315,4,2,0,0.0,0.0,0.0,0,4
743865,31,Control,South,mobile,paid_search,Silver,43,52.0,9,209.66,631,8,2,0,0.0,0.0,0.0,0,3
175949,24,Discount10,West,mobile,paid_search,Bronze,30,90.4,6,51.72,293,3,2,0,0.0,0.0,0.0,0,3
765084,13,Control,Midwest,desktop,organic,Bronze,55,40.8,4,118.31,490,8,1,0,0.0,0.0,0.0,0,4
843357,20,Discount10,West,mobile,organic,Bronze,43,65.9,2,17.15,186,7,1,1,10.84,0.1,7.71,0,4
217951,32,Control,South,mobile,paid_search,Platinum,39,45.6,9,162.28,134,7,1,0,0.0,0.0,0.0,0,4
490451,2,FreeShip,South,mobile,affiliate,Gold,21,41.9,10,191.15,286,4,4,0,0.0,0.0,0.0,0,3
211378,18,Control,West,tablet,social,Gold,36,131.0,4,276.43,149,5,0,0,0.0,0.0,0.0,0,3
610553,16,FreeShip,Midwest,mobile,email,Silver,34,67.9,3,154.77,273,8,1,0,0.0,0.0,0.0,0,4
934805,4,FreeShip,South,desktop,organic,Gold,38,90.6,8,168.86,350,7,1,0,0.0,0.0,0.0,0,4
172782,7,Discount10,Northeast,tablet,organic,Silver,18,54.2,6,44.68,180,4,1,0,0.0,0.0,0.0,0,3
457819,26,Control,West,mobile,affiliate,Bronze,26,45.3,4,400.05,195,2,0,0,0.0,0.0,0.0,0,3
975807,6,Control,Midwest,mobile,organic,Bronze,31,21.8,4,244.61,188,3,1,0,0.0,0.0,0.0,0,5
370853,18,FreeShip,South,mobile,paid_search,Bronze,43,58.2,4,116.03,163,6,0,0,0.0,0.0,0.0,0,4
218994,30,Discount10,South,desktop,organic,Bronze,18,36.4,3,130.94,132,1,0,0,0.0,0.0,0.0,0,4
539725,46,Discount10,Northeast,desktop,email,Bronze,54,67.2,6,138.42,184,2,0,0,0.0,0.0,0.0,0,3
557534,6,Control,South,tablet,organic,Bronze,52,41.3,9,11.8,213,5,2,0,0.0,0.0,0.0,0,4
696577,23,FreeShip,Northeast,mobile,email,Silver,25,76.6,5,113.64,66,7,2,0,0.0,0.0,0.0,0,4
382363,6,Control,Northeast,tablet,organic,Bronze,67,133.6,4,504.44,198,4,1,0,0.0,0.0,0.0,0,3
960059,23,Control,West,mobile,organic,Bronze,40,174.8,6,106.97,203,2,0,0,0.0,0.0,0.0,0,4
568919,25,Control,South,mobile,email,Silver,36,72.7,9,83.44,78,3,0,0,0.0,0.0,0.0,0,4
357801,42,Discount10,West,mobile,paid_search,Silver,44,64.7,6,202.63,330,5,0,0,0.0,0.0,0.0,0,4
964255,23,FreeShip,South,mobile,organic,Bronze,42,50.9,6,118.94,379,2,0,0,0.0,0.0,0.0,0,3
932326,49,FreeShip,Northeast,mobile,paid_search,Gold,38,49.4,10,159.58,339,6,3,0,0.0,0.0,0.0,0,5
549247,8,Control,South,mobile,organic,Silver,24,47.1,10,246.16,106,2,4,0,0.0,0.0,0.0,0,4
122373,3,Control,Northeast,tablet,organic,Bronze,32,109.2,5,309.75,605,9,1,1,19.73,0.0,3.04,0,5
637241,1,FreeShip,Midwest,mobile,organic,Bronze,41,56.7,4,93.94,170,4,1,0,0.0,0.0,0.0,0,2
599677,19,Discount10,West,desktop,paid_search,Bronze,47,138.4,5,101.03,190,4,2,0,0.0,0.0,0.0,0,3
233387,11,Control,Midwest,mobile,organic,Bronze,54,47.0,7,123.53,157,3,0,0,0.0,0.0,0.0,0,4
